speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
be4aa2e3-61e7-e511-9433-00262d0d0c40,centre,left,0.0075155991008671,0.6354148781113073,0.0287661019892456,0.011385676240881,0.2184823895895908,0.0531322704423552,0.0453030845257529
8ab20e12-3b8e-e711-9457-00262d0d7125,far_right,right,0.0629206998935296,0.0098734567636587,0.0134306633412969,0.0892917856191587,0.0660854583707548,0.7451134475797462,0.0132844884318548
53fc3686-7d0c-ef11-87dd-6805cad9744d,centre,far_right,0.0032179106110735,0.0365209050643196,0.1404823418708197,0.0897544922531271,0.0622067233684978,0.2519193627346957,0.4158982640974664
ace66611-d9fa-e711-90fe-901b0e9b71a8,centre_right,left,0.1104475040311404,0.4667091455643622,0.1915075793577265,0.0715029543094715,0.063478989382017,0.0654462503725382,0.0309075769827441
d4726345-f7f3-ed11-b1c9-6805cad971a9,far_right,centre_left,0.0794992178199682,0.0464676786096752,0.6137500851006736,0.043596495475824,0.1159767700443939,0.0937581484967609,0.006951604452704
88e0c032-879c-eb11-9152-901b0e9b71a8,centre,centre_left,0.0750155093853246,0.0476151240586696,0.6557193856908516,0.1010083129069668,0.0377119541596885,0.0468655810396087,0.0360641327588901
29a891a8-413a-e711-9452-00262d0d0c40,right,right,0.0275411741280809,0.0164028583314566,0.026837335546408,0.0237425198132511,0.0451869365455852,0.6246879788809651,0.2356011967542528
6924adc5-9986-e411-9414-00262d0d0c40,centre,centre_left,0.2401450692144333,0.0732982644060511,0.4278203049708476,0.1789790416131707,0.0512451550455,0.0111767518523389,0.017335412897658
6dbe0d7e-1adf-e611-9448-00262d0d7125,centre,centre_right,0.07051098830461,0.0786018594650504,0.1338823175965703,0.2210212069563413,0.399651683621363,0.0573870589895728,0.0389448850664919
dc676197-044e-e811-9108-901b0e9b71a8,far_left,centre_left,0.019372416131487,0.0155551327791504,0.3881665274764813,0.3305052108846222,0.2329420027267745,0.005963314867176,0.0074953951343084
7523adc5-9986-e411-9414-00262d0d0c40,right,centre,0.0392455017542542,0.0036195578288809,0.0193059021310121,0.4630597800368588,0.1431532653457346,0.3237453065347359,0.0078706863685234
823e7be6-8cc7-e411-941e-00262d0d0c40,centre_left,centre_left,0.0405189183892156,0.067989979508596,0.672573001078304,0.1381892715751828,0.0365034364770505,0.0267081895364274,0.0175172034352235
abc0bca8-a516-e611-9437-00262d0d0c40,centre,centre_left,0.0078872264765081,0.2739513203410836,0.3901547019100773,0.2944099382763663,0.018624823425011,0.0086375447002909,0.0063344448706626
821af306-e465-e911-911b-901b0eac4c78,right,centre_right,0.0014135992898776,0.0487627827545866,0.0349494175592296,0.3528413244596547,0.4639633527003171,0.0956607969850421,0.002408726251292
e04d3c36-ce77-ed11-917b-901b0eac4c70,centre,right,0.001938604647803,0.0038652531163206,0.030140017042548,0.150639369465734,0.0108774918255611,0.5824849698303941,0.220054294071639
a9701ac5-f533-eb11-914a-901b0e9b71a8,centre,right,0.0563600073640682,0.0217345216820812,0.0268281032309507,0.0723757561976137,0.1476347070263596,0.4326320891503225,0.242434815348604
6270f0aa-46ca-e911-9123-901b0eac4c78,far_right,centre_left,0.003900932081066,0.0175907463405175,0.4374625988552075,0.3325654341651439,0.1403721886360303,0.0091380338335433,0.0589700660884913
1f838e95-3a1d-ec11-915b-901b0eac4c78,right,centre_right,0.0182761018095719,0.0400721937707332,0.1987815818617323,0.1709459419984303,0.460736016733726,0.0072665998915747,0.1039215639342313
