speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_iso
be4aa2e3-61e7-e511-9433-00262d0d0c40,centre,centre_right,0.10812871485686745,0.04607079559770487,0.12408520923678716,0.33713717226598766,0.10630291940915307,0.11355071872964255,0.16472446990385714,centre
8ab20e12-3b8e-e711-9457-00262d0d7125,far_right,right,0.1037405914694113,0.0442011318741638,0.09612695204630901,0.40252219432198416,0.09533690889520947,0.10894255738064679,0.1491296640122755,centre
53fc3686-7d0c-ef11-87dd-6805cad9744d,centre,far_right,0.0875699312265371,0.04549875837405603,0.09894898114466498,0.41433916470260646,0.0,0.11214081822667249,0.241502346325463,centre
ace66611-d9fa-e711-90fe-901b0e9b71a8,centre_right,far_left,0.1055116785883498,0.044955745417387304,0.16799566004019392,0.33773956197045624,0.08131925461572612,0.1108024538526847,0.15167564551520193,centre
d4726345-f7f3-ed11-b1c9-6805cad971a9,far_right,far_left,0.11360749174276646,0.06218202156831113,0.119454936170703,0.32455680770907974,0.1023361972863975,0.12822504540855204,0.1496375001141902,centre
88e0c032-879c-eb11-9152-901b0e9b71a8,centre,centre,0.0998178259108255,0.03629739124030018,0.16996822687801083,0.3417052231048114,0.09810306151362032,0.10065168489877835,0.15345658645365343,centre
29a891a8-413a-e711-9452-00262d0d0c40,right,right,0.10823409277840916,0.04931861357270514,0.10725625794811298,0.2626465743145487,0.08921113101735544,0.12155561772432597,0.26177771264454264,centre
6924adc5-9986-e411-9414-00262d0d0c40,centre,far_left,0.13110437739834688,0.046721129001379175,0.10160734661390292,0.4254708096701068,0.08451261012186204,0.11515359587650024,0.09543013131790185,centre
6dbe0d7e-1adf-e611-9448-00262d0d7125,centre,far_left,0.10799011425805001,0.04601174153545794,0.17194182450055553,0.30617050163725334,0.09924219188241919,0.11340516814548078,0.15523845804078323,centre
dc676197-044e-e811-9108-901b0e9b71a8,far_left,centre,0.0900840197387098,0.030820082449841416,0.0960477701743735,0.4664875181376511,0.05545025906974141,0.10319551121060595,0.15791483921907673,centre
7523adc5-9986-e411-9414-00262d0d0c40,right,right,0.10507022846967821,0.0627652682339559,0.1205753837125995,0.3276010425398929,0.10329607675536082,0.12965095022860157,0.1510410500599111,centre
823e7be6-8cc7-e411-941e-00262d0d0c40,centre_left,centre,0.09666838953203756,0.04404851397227527,0.1646054160565658,0.40113236356072945,0.09500772911199606,0.1085663999423907,0.08997118782400522,centre
abc0bca8-a516-e611-9437-00262d0d0c40,centre,centre,0.10310437900330893,0.04698117658849439,0.17556451788688232,0.5471878590839001,0.08498300329969707,0.04217906413771729,0.0,centre
821af306-e465-e911-911b-901b0eac4c78,right,centre_right,0.10702022359245399,0.04559849668494857,0.12281313853231268,0.33368098016326453,0.10521314545130407,0.1318297993359508,0.15384421623976532,centre
e04d3c36-ce77-ed11-917b-901b0eac4c70,centre,right,0.0977119235125617,0.044524017095314554,0.09682915062933133,0.40546258209535035,0.009405425792652997,0.10973837278720065,0.23632852808758825,centre
a9701ac5-f533-eb11-914a-901b0e9b71a8,centre,right,0.10823409277840916,0.04931861357270514,0.10725625794811298,0.2626465743145487,0.08921113101735544,0.12155561772432597,0.26177771264454264,centre
6270f0aa-46ca-e911-9123-901b0eac4c78,far_right,centre,0.0900840197387098,0.030820082449841416,0.0960477701743735,0.4664875181376511,0.05545025906974141,0.10319551121060595,0.15791483921907673,centre
1f838e95-3a1d-ec11-915b-901b0eac4c78,right,far_right,0.08853921943368655,0.03029156615019745,0.17190681134397623,0.3366364615559679,0.08321246964661923,0.10142586929567404,0.18798760257387861,centre
8abb7eea-620d-eb11-9146-901b0e9b71a8,centre,centre,0.09597751768970418,0.02879769939632427,0.0951104141984364,0.5425505958657659,0.05181166840606337,0.09642392474872608,0.08932817969497985,centre
051cb89b-fb0b-e811-9102-901b0e9b71a8,right,left,0.09922690058678875,0.17774791676928825,0.11386975918032531,0.3093819872069215,0.09118885719854447,0.12222981744926056,0.08635476160887122,centre
67b9bf8e-782b-ec11-915b-901b0eac4c78,right,left,0.10488510473235384,0.06265468180810653,0.12036294136820469,0.3357339187800769,0.09638870891999231,0.1291997142787817,0.15077493011248413,centre
76415f8a-e14f-e911-911c-0090facf175a,far_right,right,0.11488773848453583,0.048950637426978125,0.10645599732548486,0.2606869151290326,0.08854550873461792,0.12064866668776199,0.25982453621158863,centre
3fa04b2d-45ca-e911-9123-901b0eac4c78,centre,left,0.10976562132737971,0.046768238303052455,0.1017097981437817,0.35135629877674573,0.10791218607661994,0.11526970620180399,0.16721815117061645,centre
81cd8283-67b5-e711-945b-00262d0d7125,far_right,centre,0.10608863130150753,0.03183150165922683,0.10513017952238606,0.4817961870080478,0.06943983139735038,0.10697487539591817,0.09873879371556328,centre
a8a09872-b7f2-e611-944d-00262d0d0c40,centre,centre,0.10255722691368652,0.03077191682670267,0.10163067940910211,0.46575849147024634,0.10079540251225352,0.10303423727142459,0.09545204559658421,centre
