speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_temp
be4aa2e3-61e7-e511-9433-00262d0d0c40,centre,centre_right,0.12535678958545807,0.15564844450584991,0.12125746614124748,0.1195691237567946,0.18647612298417585,0.1478559517401483,0.1438361012861393,centre_right
8ab20e12-3b8e-e711-9457-00262d0d7125,far_right,right,0.154395149149839,0.12328820910844268,0.12223610617123942,0.15919604034271673,0.14187905769826542,0.17326429114258987,0.1257411463867336,right
53fc3686-7d0c-ef11-87dd-6805cad9744d,centre,far_right,0.09547633697536143,0.13856871689728523,0.11585987771562853,0.15710336774090314,0.08979237820318962,0.1881287228442329,0.2150705996231839,far_right
ace66611-d9fa-e711-90fe-901b0e9b71a8,centre_right,far_left,0.1670932130061017,0.12749414268637227,0.15176889645033412,0.15132496331186543,0.11584489411813734,0.1509053199792994,0.13556857044772264,far_left
d4726345-f7f3-ed11-b1c9-6805cad971a9,far_right,far_left,0.16673225782402576,0.14050473411985856,0.126481451968633,0.11771860072556073,0.15676886271545615,0.1663417807150097,0.12545231193128925,far_left
88e0c032-879c-eb11-9152-901b0e9b71a8,centre,centre,0.14860237074419128,0.14826836648674424,0.14793433440915638,0.15083817877315361,0.12760039701301568,0.14061286447621,0.13614348809737786,centre
29a891a8-413a-e711-9452-00262d0d0c40,right,right,0.1344731645589783,0.12000159458843097,0.11853516322242712,0.10892304769427716,0.12862843965919535,0.2047769250568628,0.1846616652196236,right
6924adc5-9986-e411-9414-00262d0d0c40,centre,far_left,0.19956816882485037,0.1314054423274196,0.12514730211298855,0.1671205283515395,0.12372967938452199,0.12517388242568028,0.12785499657280022,far_left
6dbe0d7e-1adf-e611-9448-00262d0d7125,centre,far_left,0.15029695574060017,0.14667528002757466,0.14601697338869885,0.12214282858255349,0.14990407957742605,0.14609397596888324,0.1388699067141132,far_left
dc676197-044e-e811-9108-901b0e9b71a8,far_left,centre,0.15333863751108515,0.12913378845273965,0.12553733506449918,0.22098054387823363,0.1092141862221615,0.12545889957421874,0.13633660929684127,centre
7523adc5-9986-e411-9414-00262d0d0c40,right,right,0.15488472774884596,0.11850022506997913,0.10165428806731479,0.12894129253061998,0.1428080292122928,0.22026039145888354,0.1329510459118434,right
823e7be6-8cc7-e411-941e-00262d0d0c40,centre_left,centre,0.13199924029257876,0.1521294950695166,0.15750651824619558,0.1737310453842781,0.12987437348660874,0.12938287930942177,0.12537644821122684,centre
abc0bca8-a516-e611-9437-00262d0d0c40,centre,centre,0.11174267271546022,0.15118822568220164,0.1549206606072461,0.2228381798090984,0.11579676358670896,0.12091560894857976,0.12259788865048199,centre
821af306-e465-e911-911b-901b0eac4c78,right,centre_right,0.12411312916251731,0.14730001472763155,0.11154453086155672,0.1280495750539417,0.19392607267593728,0.16729392153866204,0.12777275597955948,centre_right
e04d3c36-ce77-ed11-917b-901b0eac4c70,centre,right,0.10749753726307862,0.11170451983192921,0.10601914826094039,0.18255537922773257,0.09924938622492697,0.20812272096341347,0.18485130822777057,right
a9701ac5-f533-eb11-914a-901b0e9b71a8,centre,right,0.15687577731109653,0.12921855898654042,0.09284492514610765,0.10016023549075087,0.10851382267346259,0.21805231205766876,0.19433436833415524,right
6270f0aa-46ca-e911-9123-901b0eac4c78,far_right,centre,0.1297616105806125,0.12078199769246609,0.1176450165301219,0.2268165493964799,0.1322117193405901,0.1301175931630577,0.14266551329644503,centre
1f838e95-3a1d-ec11-915b-901b0eac4c78,right,far_right,0.12590937214139428,0.1401987599030828,0.14438165987341126,0.15716319022914405,0.14570846543061827,0.12010488913631288,0.16653366328587002,far_right
8abb7eea-620d-eb11-9146-901b0e9b71a8,centre,centre,0.1254209490915047,0.128893963842951,0.1284922974955489,0.22797321425570619,0.12872581527492888,0.13025719870903646,0.1302365613300958,centre
051cb89b-fb0b-e811-9102-901b0e9b71a8,right,left,0.131027495295642,0.22861756677446696,0.12917475322752558,0.12226094592958034,0.12726453618343064,0.1334227419132427,0.12823196067588324,left
67b9bf8e-782b-ec11-915b-901b0eac4c78,right,left,0.12818332386427228,0.22240665477726984,0.11681063717374199,0.13881716755595702,0.12840434066902462,0.13101247382260753,0.13436540213690423,left
76415f8a-e14f-e911-911c-0090facf175a,far_right,right,0.17809945683312836,0.09959475176838124,0.08695317806226577,0.1124635551894966,0.12474455976409132,0.2061952269338377,0.19194927144859278,right
3fa04b2d-45ca-e911-9123-901b0eac4c78,centre,left,0.1329607072224747,0.2012386008666804,0.11600827534879234,0.13715107708668065,0.1409029736687043,0.1364789274991473,0.1352594383073192,left
81cd8283-67b5-e711-945b-00262d0d7125,far_right,centre,0.12529945361849623,0.1681124179922065,0.12227353455314104,0.20456820962967187,0.1302830150748521,0.12639966742040665,0.12306370171102103,centre
a8a09872-b7f2-e611-944d-00262d0d0c40,centre,centre,0.1404850512587041,0.13536148626793068,0.1396393383956564,0.19920948349202963,0.13628320895538468,0.12725148793727226,0.12176994369282305,centre
76a859bc-3cbb-ec11-9167-901b0eac4c78,right,right,0.12474780102994174,0.1211260428238933,0.11450191832033481,0.1297658268867719,0.1355960632370487,0.19620663718563627,0.17805571051617705,right
d6726345-f7f3-ed11-b1c9-6805cad971a9,far_left,left,0.15779395509903799,0.18055362046294668,0.1767000324162811,0.12019253737214557,0.10240620090046441,0.12187205769954217,0.14048159604940155,left
6d059682-7d14-eb11-9143-901b0eac4c70,centre,far_right,0.1416035298590765,0.12907194398773755,0.138658325078203,0.14818008065057786,0.13834173813716547,0.13219164405641803,0.17195273823064958,far_right
ba5138e1-abb2-e411-941b-00262d0d0c40,centre_left,centre_left,0.15106469917924475,0.13889001459858008,0.15507242211832306,0.12437590891319565,0.14952216890675957,0.14355746606934322,0.13751732021439866,centre_left
ff23adc5-9986-e411-9414-00262d0d0c40,far_right,centre,0.13889459217240246,0.11652432979635527,0.11271245380416008,0.22580728299555328,0.13537124412958132,0.13280448263053493,0.13788561447118694,centre
03f5e8cf-9ce2-e811-910f-901b0eac4c70,far_left,centre,0.12915550269547,0.1502328760186639,0.12147658792254774,0.2150528105455955,0.12915445315706428,0.1295430598137279,0.12538470984671554,centre
9e44a595-49d7-e611-9448-00262d0d7125,far_right,far_right,0.13377658882474458,0.11803537419116232,0.12396948596815575,0.1375995246333083,0.12957315131807415,0.13379855427826745,0.22324732078606427,far_right
d22b65d0-cd08-e711-944e-00262d0d0c40,centre,right,0.10373974588761094,0.1049080349410556,0.09212541886405336,0.17221861381802572,0.15621324441586507,0.2158485726017368,0.1549463694714366,right
81bca0e8-555a-e711-9453-00262d0d7125,centre_left,far_right,0.12056040674251159,0.10824021088145742,0.09918190288869726,0.09924502089677607,0.121268166523164,0.2212841777535589,0.23022011431360442,far_right
44d4a422-4398-ee11-b1d9-6805cad971a9,far_right,right,0.1613348632781926,0.11357430473066119,0.11857864232898621,0.13110948164793268,0.1676967249134158,0.20992126151100607,0.09778472158959536,right
52a8311f-c02a-ed11-9178-901b0e9b71a8,centre_left,right,0.10104727149595207,0.11737896898787442,0.11694626556601108,0.17942628336378885,0.17165228326195225,0.21545103275379032,0.0980978945704156,right
ff850640-344b-ee11-87c9-6805cad9744d,left,right,0.11566369550675823,0.14580506552141315,0.11199247238514792,0.14894439680999463,0.17001888063433787,0.20953298832860714,0.09804250081353155,right
d3a9436e-cbcf-ed11-87bf-6805cad9744d,centre,centre_right,0.15237031665992498,0.1377865860758039,0.1299147650016455,0.12851625828042307,0.16371996748259227,0.14802894140058498,0.13966316509886148,centre_right
9b29e5d3-af6a-e611-9441-00262d0d0c40,centre,far_left,0.18031334116500292,0.13251331219733997,0.1252761731150802,0.13565106130212992,0.14353141698257643,0.13948197827176154,0.1432327169659287,far_left
1baadf55-250c-ee11-87c3-6805cad9744d,centre,centre_right,0.10747147585750243,0.14491957144827666,0.1440018444980179,0.12395139967840622,0.19219322886219936,0.16913918571730838,0.11832329393809693,centre_right
359e10aa-c5c7-e411-941e-00262d0d0c40,centre,left,0.1253336828118472,0.22739279703110707,0.12992683280747008,0.12680167698120512,0.13161672984138764,0.1308534533066474,0.12807482722010793,left
5350fb78-c9c3-e711-945b-00262d0d7125,centre,centre_left,0.138895524619237,0.1311038874506368,0.16588376080479292,0.16050879481051766,0.13733427261824774,0.13004601181089553,0.1362277478855064,centre_left
2da7e5c2-a4e2-e411-941b-00262d0d7125,far_right,right,0.11621789562896284,0.11575848510976025,0.13835520993523331,0.09842188892452602,0.16603079087534164,0.21339340552147937,0.1518223240044831,right
02bf3945-c8c3-e711-945b-00262d0d7125,centre,centre,0.1448163800962447,0.13820154464953488,0.12916884814641766,0.21525553815253973,0.12320263752163932,0.12735286708101307,0.12200218435239535,centre
e150e640-d1d9-e711-90fb-901b0eac4c70,centre_left,centre,0.12308529864866115,0.12329363240383509,0.13399650411849406,0.22755821613856053,0.12410503151686467,0.12857834252105027,0.13938297465230678,centre
b8022d69-c139-ed11-9178-901b0e9b71a8,centre,centre,0.13505964214171065,0.14344175913369964,0.12657957550171733,0.16526540664983863,0.14798492007011607,0.16426250867051223,0.11740618783224017,centre
5333506b-c134-e711-9452-00262d0d0c40,far_left,right,0.10586439487746697,0.1275424673200438,0.12417233652862301,0.1558651969506292,0.17059899806625073,0.21233120939940783,0.10362539685736621,right
b89ffcda-b417-ec11-9160-901b0e9b71a0,centre_left,centre,0.14673977979748187,0.13879458155959706,0.13033250635908217,0.16781825690881172,0.14000769004721936,0.13855530443180866,0.1377518808958313,centre
09bf3945-c8c3-e711-945b-00262d0d7125,right,centre_left,0.1403768428081397,0.13399937635646844,0.1756122342884724,0.127709868252694,0.1671156025120835,0.13228120111161118,0.12290487467035514,centre_left
c718556a-c8c3-e711-945b-00262d0d7125,centre,centre,0.15568561539001807,0.11564866348429936,0.1257728730851724,0.191888687230285,0.12801014267483857,0.13192849046264193,0.15106552767255274,centre
edc44eb9-b09c-e411-9412-00262d0d7125,centre,centre,0.15602365536568463,0.12649818091574977,0.1357164629250891,0.16811631728298584,0.15565829711366966,0.13348760250249675,0.1244994838941562,centre
0354ce61-5c0b-e811-9102-901b0e9b71a8,centre_left,far_right,0.09808059129476479,0.1789551573109002,0.10196523432633169,0.11544827926142985,0.09949956218194564,0.1812456147908272,0.22480556083357578,far_right
33e46a8a-b54c-e511-9427-00262d0d0c40,centre_right,right,0.10809697957694465,0.11615319039601289,0.14787801902066333,0.11251351949581494,0.15442901794605607,0.20957685762446926,0.15135241593982912,right
7b65139e-2ab4-ec11-9167-901b0eac4c78,centre,right,0.15073963072015775,0.13596734120561596,0.11194734195346012,0.11362456572356779,0.14781333424569265,0.21094924979599702,0.1289585363552977,right
