speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_iso
be4aa2e3-61e7-e511-9433-00262d0d0c40,centre,centre_right,0.10567933096987424,0.04761858666315122,0.1167209190473882,0.3431549625372291,0.10528998606630102,0.12014280541734662,0.1613934092987096,centre
8ab20e12-3b8e-e711-9457-00262d0d7125,far_right,right,0.10965517768775396,0.04528605129844692,0.11100349460124224,0.39257899777385385,0.09637752278418085,0.116795285230572,0.1283034706239502,centre
53fc3686-7d0c-ef11-87dd-6805cad9744d,centre,far_right,0.0885197876327346,0.04658510523202845,0.11418768757388026,0.3873877820828607,0.0,0.12014561872957051,0.24317401874892552,centre
ace66611-d9fa-e711-90fe-901b0e9b71a8,centre_right,far_left,0.10620647768506576,0.0438617865393362,0.14455502971184425,0.3647414795144269,0.08131040785360137,0.11066431103320644,0.14866050766251906,centre
d4726345-f7f3-ed11-b1c9-6805cad971a9,far_right,far_left,0.11743313104124038,0.04849823700632025,0.11887708544563394,0.3494940078913327,0.10321367856220072,0.12507969367881971,0.13740416637445235,centre
88e0c032-879c-eb11-9152-901b0e9b71a8,centre,centre,0.09703417393876569,0.043723121433344385,0.14409803194458123,0.3635883820255427,0.09305130412821333,0.11031445573478696,0.14819053079476577,centre
29a891a8-413a-e711-9452-00262d0d0c40,right,right,0.10103037051611463,0.04552378795247408,0.11158622589785955,0.3024258419383841,0.08439140439792381,0.11740842149484632,0.2376339478023975,centre
6924adc5-9986-e411-9414-00262d0d0c40,centre,far_left,0.131248908854856,0.04494309369976045,0.11016284961536435,0.3896059421306501,0.08331492096549355,0.11339247423322353,0.12733181050065218,centre
6dbe0d7e-1adf-e611-9448-00262d0d7125,centre,far_left,0.1102439682407444,0.04552921354348648,0.15005035899833166,0.32809826294056366,0.09689501932317267,0.1148712682771155,0.15431190867658554,centre
dc676197-044e-e811-9108-901b0e9b71a8,far_left,centre,0.0928005959569942,0.04181549202114019,0.10249658801618917,0.43814383492963344,0.07751701376296422,0.10550146220979835,0.14172501310328048,centre
7523adc5-9986-e411-9414-00262d0d0c40,right,right,0.10794454224203867,0.04863927971905879,0.11922280412838769,0.3505104073730796,0.10351384487988026,0.1323653560901566,0.1378037655673984,centre
823e7be6-8cc7-e411-941e-00262d0d0c40,centre_left,centre,0.0979028999832231,0.044114565115423755,0.14538811056558656,0.38242353359778153,0.09388437239772753,0.11130207727972256,0.12498444106053515,centre
abc0bca8-a516-e611-9437-00262d0d0c40,centre,centre,0.09834527724717189,0.04431389813435778,0.14604505121365427,0.46432220047662687,0.08214852643214077,0.09185901800767914,0.07296602848836924,centre
821af306-e465-e911-911b-901b0eac4c78,right,centre_right,0.10751707645934104,0.04844666574022199,0.11875067586489592,0.3491223686402325,0.11395846905796898,0.12494668846946831,0.13725805576787128,centre
e04d3c36-ce77-ed11-917b-901b0eac4c70,centre,right,0.09894586278646555,0.04458451902388293,0.10928392462727918,0.386497504038855,0.012971227025954246,0.1149859938537157,0.2327309686438472,centre
a9701ac5-f533-eb11-914a-901b0e9b71a8,centre,right,0.10103037051611463,0.04552378795247408,0.11158622589785955,0.3024258419383841,0.08439140439792381,0.11740842149484632,0.2376339478023975,centre
6270f0aa-46ca-e911-9123-901b0eac4c78,far_right,centre,0.0928005959569942,0.04181549202114019,0.10249658801618917,0.43814383492963344,0.07751701376296422,0.10550146220979835,0.14172501310328048,centre
1f838e95-3a1d-ec11-915b-901b0eac4c78,right,far_right,0.09221705629969526,0.04155255192218747,0.13694449888236732,0.3455385760930309,0.0884319101532887,0.10483805820395582,0.19047734844547454,centre
8abb7eea-620d-eb11-9146-901b0e9b71a8,centre,centre,0.09423634046449572,0.0424624314333143,0.1040823419843004,0.46944576973497476,0.07871630160805167,0.10713370544421995,0.10392310933064328,centre
051cb89b-fb0b-e811-9102-901b0e9b71a8,right,left,0.10715449985495533,0.09705429101695237,0.118350216530979,0.3479450337730169,0.08950693424285158,0.12181986872472642,0.11816915585651835,centre
67b9bf8e-782b-ec11-915b-901b0eac4c78,right,left,0.10880743187671443,0.0490280935436018,0.12017585019966279,0.3684966152416342,0.09088764040059352,0.12369902417012676,0.13890534456766662,centre
76415f8a-e14f-e911-911c-0090facf175a,far_right,right,0.10922590219866804,0.045108766538804586,0.1105689407530794,0.29966875150068834,0.08362204311385524,0.11633805781780861,0.23546753807709575,centre
3fa04b2d-45ca-e911-9123-901b0eac4c78,centre,left,0.10455025280768158,0.04710982959757925,0.11547387253831226,0.35407888613657057,0.10025887762829261,0.11885919946813829,0.15966908182342554,centre
81cd8283-67b5-e711-945b-00262d0d7125,far_right,centre,0.09660542292631297,0.04352992833630241,0.10669895092480537,0.4561077441307507,0.0806952134448182,0.10982702504243821,0.10653571519457218,centre
a8a09872-b7f2-e611-944d-00262d0d0c40,centre,centre,0.09546509822701213,0.04301610363643496,0.1054394828179078,0.4507238752917167,0.09154663278070735,0.10853063333363994,0.10527817391258107,centre
76a859bc-3cbb-ec11-9167-901b0eac4c78,right,right,0.09732000722285677,0.04385191650504657,0.10748819641930231,0.3160111170859168,0.09332540508428175,0.11309657056122689,0.22890678712136905,centre
d6726345-f7f3-ed11-b1c9-6805cad971a9,far_left,left,0.11163873312034198,0.046105231887705364,0.1519487392384629,0.33224923774226117,0.08546927758202813,0.11632457600201412,0.1562642044271863,centre
6d059682-7d14-eb11-9143-901b0eac4c70,centre,far_right,0.09302316274731579,0.04191577952197882,0.10274240903035861,0.34855906802008807,0.08920492911323354,0.10575448991480521,0.21880016165222002,centre
ba5138e1-abb2-e411-941b-00262d0d0c40,centre_left,centre_left,0.1102439682407444,0.04552921354348648,0.15005035899833166,0.32809826294056366,0.09689501932317267,0.1148712682771155,0.15431190867658554,centre
ff23adc5-9986-e411-9414-00262d0d0c40,far_right,centre,0.0928005959569942,0.04181549202114019,0.10249658801618917,0.43814383492963344,0.07751701376296422,0.10550146220979835,0.14172501310328048,centre
03f5e8cf-9ce2-e811-910f-901b0eac4c70,far_left,centre,0.09660542292631297,0.04352992833630241,0.10669895092480537,0.4561077441307507,0.0806952134448182,0.10982702504243821,0.10653571519457218,centre
9e44a595-49d7-e611-9448-00262d0d7125,far_right,far_right,0.0890076845965071,0.04010642482070065,0.09830738568307129,0.3014410866848796,0.07434876727596067,0.10118944577890185,0.29559920515997884,centre
d22b65d0-cd08-e711-944e-00262d0d0c40,centre,right,0.09852380074689941,0.04439433994511836,0.10881776470081997,0.3848488658821096,0.09447978763597899,0.11846995314856298,0.15046548794051065,centre
81bca0e8-555a-e711-9453-00262d0d7125,centre_left,far_right,0.12513313251501576,0.056384373939654155,0.13820729272590546,0.13600594441201425,0.10452461706026613,0.1454184864436389,0.2943261529035053,far_right
44d4a422-4398-ee11-b1d9-6805cad971a9,far_right,right,0.12460387498972593,0.051459653741459145,0.12613600065563135,0.37083493629797315,0.10951614920560812,0.13271735477644336,0.08473203033315908,centre
52a8311f-c02a-ed11-9178-901b0e9b71a8,centre_left,right,0.11651898454310315,0.05250288123937711,0.1286931213277306,0.45514077527667357,0.11173634017096881,0.13540789744214676,0.0,centre
ff850640-344b-ee11-87c9-6805cad9744d,left,right,0.11357487088068696,0.05117627810616937,0.12544140077553337,0.3846424345669664,0.10891307075289351,0.13198651300061826,0.0842654319171323,centre
d3a9436e-cbcf-ed11-87bf-6805cad9744d,centre,centre_right,0.11299542588521061,0.046665526982215384,0.11438481439454004,0.35073949441090646,0.0993133152706231,0.11773821360096667,0.1581632094555378,centre
9b29e5d3-af6a-e611-9441-00262d0d0c40,centre,far_left,0.13317813002679857,0.04560370999481904,0.11178212785313253,0.34275884622368596,0.09705356225702946,0.11505922456233757,0.15456439908219688,centre
1baadf55-250c-ee11-87c3-6805cad9744d,centre,centre_right,0.11490852548514784,0.051777216310247655,0.12691439828314277,0.3731233950497356,0.11448517828599204,0.13353636658552726,0.08525492000020683,centre
359e10aa-c5c7-e411-941e-00262d0d0c40,centre,left,0.11264847887577255,0.05075885042598617,0.12441821747924067,0.365784720566703,0.09409609493711571,0.1280657641747382,0.12422787354044366,centre
5350fb78-c9c3-e711-945b-00262d0d7125,centre,centre_left,0.09555857973069469,0.043058225942127624,0.1419067398183038,0.37326626415009007,0.09163627723766966,0.10863690889390305,0.14593700422721115,centre
2da7e5c2-a4e2-e411-941b-00262d0d7125,far_right,right,0.10825913652738012,0.048781034356439434,0.11957026785450246,0.32406453964843396,0.10381552631162798,0.1301762085412263,0.16533328676038964,centre
02bf3945-c8c3-e711-945b-00262d0d7125,centre,centre,0.10009478203059005,0.0451022163833685,0.1105528852542505,0.47258222000699496,0.0836099005211331,0.11379394447738349,0.07426405132627932,centre
e150e640-d1d9-e711-90fb-901b0eac4c70,centre_left,centre,0.0928005959569942,0.04181549202114019,0.10249658801618917,0.43814383492963344,0.07751701376296422,0.10550146220979835,0.14172501310328048,centre
b8022d69-c139-ed11-9178-901b0e9b71a8,centre,centre,0.10325154899800208,0.04652464004969483,0.11403947755449705,0.40331616554797484,0.09901348048353804,0.11998967560768885,0.11386501175860428,centre
5333506b-c134-e711-9452-00262d0d0c40,far_left,right,0.10863151068823515,0.048948824321488026,0.11998154841320406,0.407043762056973,0.10417261598307792,0.1306239698847372,0.08059776865228466,centre
b89ffcda-b417-ec11-9160-901b0e9b71a0,centre_left,centre,0.09916460215259104,0.044683081906207185,0.10952551832030974,0.38735193308380655,0.09509428667344622,0.11273645841024116,0.15144411945339809,centre
09bf3945-c8c3-e711-945b-00262d0d7125,right,centre_left,0.10659434301833519,0.04803088659093829,0.15829510802102367,0.34612612939009496,0.10221906600457603,0.12118304775692114,0.11755141921811063,centre
c718556a-c8c3-e711-945b-00262d0d7125,centre,centre,0.09983788344290753,0.041231646388812514,0.10106548718849863,0.43202628490234596,0.07643468834410484,0.10402840605433726,0.14537560367899327,centre
edc44eb9-b09c-e411-9412-00262d0d7125,centre,centre,0.10993413786816879,0.045401257942646274,0.11128588486801848,0.39357770946586274,0.096622704924329,0.11454843331011931,0.12862987162085546,centre
0354ce61-5c0b-e811-9102-901b0e9b71a8,centre_left,far_right,0.0946086162074476,0.04978945905481025,0.1220420811911005,0.33076375564413796,0.014485529754250348,0.12840982830361894,0.2599007298446343,centre
33e46a8a-b54c-e511-9427-00262d0d0c40,centre_right,right,0.10825913652738012,0.048781034356439434,0.11957026785450246,0.32406453964843396,0.10381552631162798,0.1301762085412263,0.16533328676038964,centre
7b65139e-2ab4-ec11-9167-901b0eac4c78,centre,right,0.10822239582748203,0.04876447917780512,0.11952968841272145,0.35141263523380317,0.10378029367243163,0.13013202968329984,0.13815847799245684,centre
f784bd47-e04d-ec11-915f-901b0eac4c70,left,centre_left,0.10263103161207757,0.04624503796812922,0.15240949730839334,0.3332567256509153,0.08572844827060648,0.11667731000555234,0.16305194918432583,centre
2318b480-7506-ec11-9160-901b0e9b71a0,centre,centre,0.09390679667159582,0.04231394062136943,0.10371836679614745,0.44336659258866895,0.09005229335295052,0.10675905966038021,0.11988295030888758,centre
ed1fdd90-3c8e-e711-9457-00262d0d7125,left,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
