speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
be4aa2e3-61e7-e511-9433-00262d0d0c40,centre,centre_right,0.1047249203554919,0.0464592516323913,0.1158915869645143,0.3479716733234312,0.1043315676067061,0.1193565239745475,0.1612644761425692
8ab20e12-3b8e-e711-9457-00262d0d7125,far_right,right,0.1086284447141957,0.044093550185022,0.1099903964505299,0.3987158178098622,0.0952346553174343,0.1158443862437788,0.1274927492787781
53fc3686-7d0c-ef11-87dd-6805cad9744d,centre,far_right,0.0870492951940605,0.0452402452050756,0.1128508020956709,0.3920998274214693,6.009565324572289e-13,0.1188570305023948,0.2439027995803353
ace66611-d9fa-e711-90fe-901b0e9b71a8,centre_right,far_left,0.1051896262108068,0.0426976937253691,0.144035944968848,0.3700633863746978,0.0801127348504917,0.1096928625780274,0.1482077512913888
d4726345-f7f3-ed11-b1c9-6805cad971a9,far_right,far_left,0.116612035215203,0.047334182501346,0.1180740828792074,0.3545247525878463,0.1022338763001096,0.1243583085782481,0.1368627619376847
88e0c032-879c-eb11-9152-901b0e9b71a8,centre,centre,0.0959423995439755,0.0425630505852682,0.143581741234971,0.3688964264752166,0.0919290334921467,0.1093469565073353,0.1477403921607176
29a891a8-413a-e711-9452-00262d0d0c40,right,right,0.100018677205532,0.0443714149073311,0.1106835239224198,0.3058801866198904,0.0832531007476903,0.11657440385587,0.2392186927409602
6924adc5-9986-e411-9414-00262d0d0c40,centre,far_left,0.1304754589989144,0.0437524656300261,0.1091395684888499,0.3956315615701886,0.0820917799593222,0.1124026330479008,0.1265065323044022
6dbe0d7e-1adf-e611-9448-00262d0d7125,centre,far_left,0.1093626898109164,0.0443915888166671,0.1497501126173982,0.3324852402756257,0.0958783686550291,0.1140445777471528,0.1540874220768778
dc676197-044e-e811-9108-901b0e9b71a8,far_left,centre,0.0915001021072511,0.0405923084377628,0.1012566254968589,0.4453047527180017,0.0761624471747921,0.1042840051228068,0.1408997589420809
7523adc5-9986-e411-9414-00262d0d0c40,right,right,0.1070090663405236,0.0474725702648952,0.1184192881283383,0.3555612527456783,0.1025327706033911,0.1317421535336116,0.1372628983832059
823e7be6-8cc7-e411-941e-00262d0d0c40,centre_left,centre,0.0967837503408945,0.0429363001256115,0.1448408572565135,0.3882513870277584,0.0927351897479443,0.1103058563205085,0.1241466591803809
abc0bca8-a516-e611-9437-00262d0d0c40,centre,centre,0.0969961662141664,0.0430305344537308,0.145158746334703,0.4720525203345178,0.0807372365200713,0.0904781929134726,0.0715466032288658
821af306-e465-e911-911b-901b0eac4c78,right,centre_right,0.1065831605234579,0.047283625117364,0.1179479685907381,0.3541460866196075,0.1130970974432681,0.1242254821423431,0.1367165795628669
e04d3c36-ce77-ed11-917b-901b0eac4c70,centre,right,0.0976080823986163,0.0433019996207111,0.1080158908819405,0.3915582238020587,0.0122978350150387,0.1137647920872922,0.2334531761939505
a9701ac5-f533-eb11-914a-901b0e9b71a8,centre,right,0.100018677205532,0.0443714149073311,0.1106835239224198,0.3058801866198904,0.0832531007476903,0.11657440385587,0.2392186927409602
6270f0aa-46ca-e911-9123-901b0eac4c78,far_right,centre,0.0915001021072511,0.0405923084377628,0.1012566254968589,0.4453047527180017,0.0761624471747921,0.1042840051228068,0.1408997589420809
1f838e95-3a1d-ec11-915b-901b0eac4c78,right,far_right,0.0910908659291138,0.0404107584636725,0.1363212219297127,0.3502423859055249,0.0872804443564907,0.1038175926629904,0.1908367307521445
8abb7eea-620d-eb11-9146-901b0e9b71a8,centre,centre,0.0928712465796287,0.0412005910303905,0.1027739731188201,0.477390043891803,0.0773037542994996,0.1058467185393879,0.1026136725399926
051cb89b-fb0b-e811-9102-901b0e9b71a8,right,left,0.1062661603764077,0.0960636918109058,0.1175971671770448,0.3530927836308024,0.0884533529443434,0.12111309777649,0.1174137462836523
67b9bf8e-782b-ec11-915b-901b0eac4c78,right,left,0.1078348055834638,0.0478388940313901,0.119333074751029,0.3740111727228715,0.089759054850319,0.1229009056700457,0.1383220923905065
76415f8a-e14f-e911-911c-0090facf175a,far_right,right,0.1083063564554144,0.0439628108115554,0.1096642699431623,0.3030634205255359,0.0824864459537745,0.1155009023915243,0.2370157939187298
3fa04b2d-45ca-e911-9123-901b0eac4c78,centre,left,0.1035582469153373,0.0459416787877907,0.114600512824855,0.3591784782692599,0.099226302388909,0.1180268491850361,0.1594679316284524
81cd8283-67b5-e711-945b-00262d0d7125,far_right,centre,0.0952928596321809,0.0422748943555484,0.1054537992645129,0.4637630157457147,0.0793194457790196,0.108606666366351,0.1052893188562085
a8a09872-b7f2-e611-944d-00262d0d0c40,centre,centre,0.0941640940429888,0.0417741386198148,0.1042046750350712,0.4582696373778676,0.0902251162799808,0.1073201957092169,0.1040421429346012
76a859bc-3cbb-ec11-9167-901b0eac4c78,right,right,0.0962610639787653,0.0427044200999161,0.1065252418385509,0.3198486415160903,0.0922343678765042,0.1121948066239338,0.2302314580659193
d6726345-f7f3-ed11-b1c9-6805cad971a9,far_left,left,0.1107568321373102,0.044957487415286,0.1516591089189992,0.3367237218562354,0.0843527355835891,0.1154984042140028,0.1560517098742402
6d059682-7d14-eb11-9143-901b0eac4c70,centre,far_right,0.0918707115819285,0.0407567223975247,0.1016667525231548,0.3532408753730904,0.0880276682895698,0.1047063941635374,0.2197308756708409
ba5138e1-abb2-e411-941b-00262d0d0c40,centre_left,centre_left,0.1093626898109164,0.0443915888166671,0.1497501126173982,0.3324852402756257,0.0958783686550291,0.1140445777471528,0.1540874220768778
ff23adc5-9986-e411-9414-00262d0d0c40,far_right,centre,0.0915001021072511,0.0405923084377628,0.1012566254968589,0.4453047527180017,0.0761624471747921,0.1042840051228068,0.1408997589420809
03f5e8cf-9ce2-e811-910f-901b0eac4c70,far_left,centre,0.0952928596321809,0.0422748943555484,0.1054537992645129,0.4637630157457147,0.0793194457790196,0.108606666366351,0.1052893188562085
9e44a595-49d7-e611-9448-00262d0d7125,far_right,far_right,0.087791869612749,0.0389472204683601,0.0971529895412294,0.3044948236493399,0.0730758051386627,0.1000576782931389,0.2984796132962152
d22b65d0-cd08-e711-944e-00262d0d0c40,centre,right,0.0974028579128098,0.043210955617098,0.1077887836063907,0.3907349586259745,0.0933283994340096,0.117544712724788,0.1499893320785384
81bca0e8-555a-e711-9453-00262d0d7125,centre_left,far_right,0.1245552955915659,0.0552566266022658,0.1378364463963401,0.1355984607369721,0.1036767817998041,0.1451724791444789,0.2979039097282749
44d4a422-4398-ee11-b1d9-6805cad971a9,far_right,right,0.123813066262028,0.0502571648259339,0.1253653983516579,0.3764173792411899,0.1085470267044888,0.1320376878065581,0.0835622768077668
52a8311f-c02a-ed11-9178-901b0e9b71a8,centre_left,right,0.1151345514000952,0.0510772896930545,0.1274111818935821,0.4618662649304044,0.1103183585366898,0.1341923535451112,6.006136227240203e-13
ff850640-344b-ee11-87c9-6805cad9744d,left,right,0.1126132497572584,0.0499587613898761,0.1246210375075781,0.3905845925900631,0.1079025254506942,0.131253710042053,0.0830661232620861
d3a9436e-cbcf-ed11-87bf-6805cad9744d,centre,centre_right,0.1121026866138703,0.0455037854135687,0.1135081973811761,0.3557549665485907,0.0982805263199642,0.1169018755967364,0.1579479621257374
9b29e5d3-af6a-e611-9441-00262d0d0c40,centre,far_left,0.1325700708647498,0.0444548539133965,0.110891660697936,0.3475542731916753,0.0960150106277294,0.1142071094662228,0.1543070212379425
1baadf55-250c-ee11-87c3-6805cad9744d,centre,centre_right,0.1139942283194902,0.0505714066924829,0.126149267814154,0.3787709958899588,0.1135660595235343,0.1328632769462332,0.0840847648137676
359e10aa-c5c7-e411-941e-00262d0d0c40,centre,left,0.1117321764224287,0.049567889688752,0.1236460165989069,0.3712548289538275,0.09300313101862,0.1273427962382081,0.1234531610788852
5350fb78-c9c3-e711-945b-00262d0d7125,centre,centre_left,0.0944333682470876,0.0418935970826513,0.141323413923844,0.3788227473568267,0.0904831264761488,0.107627091459418,0.1454166554536444
2da7e5c2-a4e2-e411-941b-00262d0d7125,far_right,right,0.1073729223899801,0.0476339881939066,0.1188219416214611,0.3283711648283383,0.1028814061922005,0.129576478423754,0.1653420983500307
02bf3945-c8c3-e711-945b-00262d0d7125,centre,centre,0.0987489866476026,0.043808140445762,0.1092784480988928,0.4805829946366715,0.0821962413801097,0.1125456648929193,0.0728395238975612
e150e640-d1d9-e711-90fb-901b0eac4c70,centre_left,centre,0.0915001021072511,0.0405923084377628,0.1012566254968589,0.4453047527180017,0.0761624471747921,0.1042840051228068,0.1408997589420809
b8022d69-c139-ed11-9178-901b0e9b71a8,centre,centre,0.1021409504680465,0.0453129217349435,0.1130320921097268,0.4097419820153057,0.0978682928624579,0.119047969266943,0.1128557915421666
5333506b-c134-e711-9452-00262d0d0c40,far_left,right,0.1075521030389248,0.0477134783365463,0.1190202280435376,0.4135354823262285,0.103053091536285,0.1297927116879249,0.0793329050301391
b89ffcda-b417-ec11-9160-901b0e9b71a0,centre_left,centre,0.0980433999996155,0.0434951201301005,0.1084976257683661,0.393304515527583,0.0939421470078767,0.1117414974666685,0.150975694099396
09bf3945-c8c3-e711-945b-00262d0d7125,right,centre_left,0.1056448212995401,0.0468673484759252,0.1581018138668996,0.3510282473433084,0.1012255932901265,0.1204049485396825,0.1167272271841664
c718556a-c8c3-e711-945b-00262d0d7125,centre,centre,0.0985937427525666,0.0400203478511308,0.0998298823243596,0.4390302446302159,0.0750892902235875,0.1028146050556035,0.1446218871620969
edc44eb9-b09c-e411-9412-00262d0d7125,centre,centre,0.108907846389618,0.0442069625774154,0.1102733011826147,0.3997413490858238,0.095479607017921,0.1135702621829259,0.1278206715632811
0354ce61-5c0b-e811-9102-901b0e9b71a8,centre_left,far_right,0.0933386338958692,0.0485088670177311,0.1210043077107157,0.3344022571083598,0.0137765934269969,0.12744448799133,0.2615248528486626
33e46a8a-b54c-e511-9427-00262d0d0c40,centre_right,right,0.1073729223899801,0.0476339881939066,0.1188219416214611,0.3283711648283383,0.1028814061922005,0.129576478423754,0.1653420983500307
7b65139e-2ab4-ec11-9167-901b0eac4c78,centre,right,0.1072885285648309,0.0475965484522911,0.118728549004944,0.3564898276970155,0.1028005426447435,0.1294746328707027,0.1376213707651156
f784bd47-e04d-ec11-915f-901b0eac4c70,left,centre_left,0.1016452534476624,0.0450930150257736,0.1521162963158526,0.33773879996761,0.0846070230304415,0.1158465825406441,0.1629530296716776
2318b480-7506-ec11-9160-901b0e9b71a0,centre,centre,0.0926133551750073,0.041086182333583,0.1024885831271673,0.4507226360933518,0.0887392463620941,0.1055527959322945,0.118797200976051
ed1fdd90-3c8e-e711-9457-00262d0d7125,left,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
4d508392-799b-ee11-b1d9-6805cad971a9,centre,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
a689247b-ffb7-eb11-914f-901b0eac4c78,centre,right,0.1037226777506732,0.0460146254515748,0.1147824766820561,0.3446415009528917,0.0993838549187662,0.1251714027750846,0.1662834614686082
2dcd08fd-5909-e711-944e-00262d0d0c40,left,right,6.01818376349541e-13,0.0680428232407322,0.1697313342304583,0.0889558360874341,0.1276672386997063,0.1787649001620665,0.3668378675786338
fccf70b1-5139-eb11-914a-901b0e9b71a8,centre,centre,0.0606682127848296,0.0269143175692092,0.0671371764625652,0.6322149536683197,0.0504987365587592,0.0691444497562297,0.0934221531994548
5d8a9686-5438-e611-9437-00262d0d7125,far_right,far_right,0.0928300457403469,0.0411823130488636,0.1389239759446682,0.3219690904379866,0.077269459728531,0.105799761340043,0.2220253537592385
572f24ec-2982-e911-9121-901b0e9b71a0,far_right,centre,0.0915001021072511,0.0405923084377628,0.1012566254968589,0.4453047527180017,0.0761624471747921,0.1042840051228068,0.1408997589420809
4d415f8a-e14f-e911-911c-0090facf175a,centre_right,right,0.1048595878123812,0.0465189943301664,0.1160406138173245,0.3484191356863236,0.1004732069011754,0.122216612730052,0.1614718487222282
5c522aa2-12d8-e611-9448-00262d0d7125,far_right,far_left,0.1342624973235225,0.0450223769636079,0.112307334532899,0.3519912478721006,0.084474486402561,0.1156651092438482,0.1562769476611086
0fe46a8a-b54c-e511-9427-00262d0d0c40,centre,right,0.107658902038118,0.0437000015269644,0.109008697931343,0.3787504461871993,0.0943846563800957,0.1148104390438268,0.1516868568920738
c223adc5-9986-e411-9414-00262d0d0c40,far_right,right,0.0927224033709267,0.0411345595255358,0.1026092589743088,0.3565156116618748,0.0771798608528365,0.1080704044389365,0.2217679011752241
e4658dc8-f5a6-ed11-917f-901b0eac4c70,right,centre,0.0909734542984087,0.0403586709903472,0.1006738219947799,0.4427417088865189,0.0757240784189446,0.1036837769096092,0.1458444885009484
f0ee186f-1a18-e911-9112-901b0eac4c70,centre,centre_left,0.1344385334668436,0.0450814073388938,0.1520771390686394,0.337651860421985,0.0845852437852388,0.1158167617168322,0.1303490542012291
81d350ca-aeb9-ec11-9167-901b0eac4c78,centre,centre,0.0915001021072511,0.0405923084377628,0.1012566254968589,0.4453047527180017,0.0761624471747921,0.1042840051228068,0.1408997589420809
2f0f0b93-7318-ef11-87dd-6805cad9744d,centre,right,0.0974409779972784,0.0432278668793894,0.107830968380266,0.3237691663921758,0.0811074869695657,0.113570027504197,0.2330535058768037
6becdddf-489b-e411-9412-00262d0d7125,right,right,0.1245552955915659,0.0552566266022658,0.1378364463963401,0.1355984607369721,0.1036767817998041,0.1451724791444789,0.2979039097282749
dea6b665-816a-e811-910a-901b0e9b71a8,centre,centre,0.1061867167053652,0.0431024243636148,0.1075180547685494,0.3897535650364604,0.0930939901729437,0.1107326391656755,0.1496126097870009
001a113d-60dc-e511-9433-00262d0d0c40,centre_right,left,0.1083336224678596,0.0480601848098597,0.1198850797574888,0.4165404074263436,0.1038019192297634,0.1234694145714533,0.0799093717368147
8ea7a479-4cbf-e511-9431-00262d0d0c40,right,centre_left,0.1047905823073642,0.0464883813288796,0.1835336413126566,0.4029174955513299,0.0872251178479052,0.0977488378312428,0.0772959438202185
5e37c704-0482-ed11-9180-901b0e9b71a0,far_left,right,0.1065957605573541,0.0553987063845323,0.138190861305403,0.1359471211775711,0.1196518920664006,0.1455457569845537,0.2986699015238862
9605a3cd-6fc6-ee11-87d6-6805cad9744d,far_right,right,0.1017583758219021,0.045143199650715,0.112608724083057,0.3112005862922851,0.0975017216944882,0.1186020684357112,0.2131853240215299
1f50430d-276d-eb11-914e-901b0e9b71a0,far_left,right,0.1139528180413767,0.0505530357973368,0.1261034420180502,0.3786334010966755,0.109186058260391,0.1375170251456463,0.0840542196401446
d7829754-be2a-ed11-9178-901b0e9b71a8,far_right,centre,0.0990464212894694,0.0439400917599646,0.1096075977659171,0.3808313221527962,0.0949032109190002,0.1128846555060639,0.1587867006064074
19ecdddf-489b-e411-9412-00262d0d7125,far_right,centre,0.0992676901315549,0.0440382535420692,0.1098524601842226,0.3982157980535817,0.0826279974742131,0.1131368388428051,0.1528609617711549
fae852a9-3416-ec11-9160-901b0e9b71a0,centre,centre_right,0.113058037891045,0.0458915736176184,0.1144755265738423,0.3437198642268828,0.0991180836451029,0.1178981260839362,0.1658387879612284
99d60a4d-4179-e811-9109-901b0eac4c70,centre,centre_right,0.1392349010844168,0.0466897780696576,0.1164666301198251,0.3496982760409172,0.1116766822941727,0.1199487598214366,0.1162849725692241
8cb5a076-cb98-e511-942b-00262d0d7125,far_right,right,0.1101259437069375,0.0488553145952989,0.1218685136148921,0.336790539066502,0.1055192658877481,0.135579437145122,0.1412609859831623
5c87f5e5-799b-ee11-b1d9-6805cad971a9,far_right,right,0.0994152428180536,0.0441037125308926,0.1100157462000168,0.382249432858267,0.095256604276004,0.1158710851762811,0.1530881761401024
67f3a875-3d5f-ec11-915f-901b0eac4c70,far_left,right,0.1528700959410941,0.0678179580398473,0.1691704129054693,0.1664236723446806,0.1464753876962935,0.1844819741089293,0.1127604989635012
86701ac5-f533-eb11-914a-901b0e9b71a8,centre,centre_right,0.1079333321771912,0.0438113959148833,0.1092865687954069,0.3797159078039676,0.0946252495301875,0.1125540283827425,0.1520735173952409
d6a8f6e1-b4c5-e511-942f-00262d0d7125,right,centre,0.0892651579788548,0.0396008172884449,0.098783372512396,0.4588535123085306,0.074302134342375,0.1017368065998841,0.1374581989690555
0a1cb89b-fb0b-e811-9102-901b0e9b71a8,centre,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
