speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_iso,pred_temp
be4aa2e3-61e7-e511-9433-00262d0d0c40,centre,centre_right,0.10472492035549194,0.04645925163239139,0.11589158696451438,0.34797167332343126,0.10433156760670616,0.11935652397454756,0.16126447614256922,centre,centre
8ab20e12-3b8e-e711-9457-00262d0d7125,far_right,right,0.10862844471419575,0.04409355018502209,0.10999039645052998,0.3987158178098622,0.09523465531743432,0.11584438624377881,0.1274927492787781,centre,centre
53fc3686-7d0c-ef11-87dd-6805cad9744d,centre,far_right,0.08704929519406057,0.045240245205075656,0.11285080209567099,0.39209982742146937,6.009565324572289e-13,0.11885703050239489,0.24390279958033534,centre,centre
ace66611-d9fa-e711-90fe-901b0e9b71a8,centre_right,far_left,0.1051896262108068,0.04269769372536919,0.144035944968848,0.3700633863746978,0.08011273485049177,0.10969286257802749,0.14820775129138888,centre,centre
d4726345-f7f3-ed11-b1c9-6805cad971a9,far_right,far_left,0.11661203521520301,0.047334182501346016,0.11807408287920747,0.3545247525878463,0.1022338763001096,0.12435830857824814,0.13686276193768476,centre,centre
88e0c032-879c-eb11-9152-901b0e9b71a8,centre,centre,0.09594239954397557,0.04256305058526824,0.14358174123497106,0.3688964264752166,0.09192903349214673,0.10934695650733539,0.1477403921607176,centre,centre
29a891a8-413a-e711-9452-00262d0d0c40,right,right,0.10001867720553209,0.04437141490733112,0.11068352392241987,0.30588018661989047,0.0832531007476903,0.11657440385587005,0.2392186927409602,centre,centre
6924adc5-9986-e411-9414-00262d0d0c40,centre,far_left,0.1304754589989144,0.04375246563002612,0.10913956848884995,0.3956315615701886,0.08209177995932224,0.11240263304790087,0.1265065323044022,centre,centre
6dbe0d7e-1adf-e611-9448-00262d0d7125,centre,far_left,0.10936268981091646,0.04439158881666718,0.14975011261739823,0.33248524027562576,0.09587836865502912,0.11404457774715285,0.15408742207687787,centre,centre
dc676197-044e-e811-9108-901b0e9b71a8,far_left,centre,0.09150010210725115,0.040592308437762896,0.10125662549685897,0.44530475271800174,0.07616244717479217,0.10428400512280683,0.1408997589420809,centre,centre
7523adc5-9986-e411-9414-00262d0d0c40,right,right,0.10700906634052368,0.047472570264895264,0.11841928812833835,0.35556125274567835,0.10253277060339118,0.13174215353361163,0.1372628983832059,centre,centre
823e7be6-8cc7-e411-941e-00262d0d0c40,centre_left,centre,0.09678375034089456,0.04293630012561152,0.14484085725651355,0.38825138702775847,0.09273518974794431,0.11030585632050856,0.12414665918038095,centre,centre
abc0bca8-a516-e611-9437-00262d0d0c40,centre,centre,0.09699616621416642,0.04303053445373089,0.14515874633470308,0.4720525203345178,0.08073723652007135,0.09047819291347269,0.07154660322886582,centre,centre
821af306-e465-e911-911b-901b0eac4c78,right,centre_right,0.10658316052345793,0.04728362511736408,0.11794796859073817,0.3541460866196075,0.11309709744326815,0.12422548214234314,0.13671657956286698,centre,centre
e04d3c36-ce77-ed11-917b-901b0eac4c70,centre,right,0.09760808239861639,0.043301999620711136,0.10801589088194058,0.3915582238020587,0.012297835015038724,0.11376479208729225,0.23345317619395056,centre,centre
a9701ac5-f533-eb11-914a-901b0e9b71a8,centre,right,0.10001867720553209,0.04437141490733112,0.11068352392241987,0.30588018661989047,0.0832531007476903,0.11657440385587005,0.2392186927409602,centre,centre
6270f0aa-46ca-e911-9123-901b0eac4c78,far_right,centre,0.09150010210725115,0.040592308437762896,0.10125662549685897,0.44530475271800174,0.07616244717479217,0.10428400512280683,0.1408997589420809,centre,centre
1f838e95-3a1d-ec11-915b-901b0eac4c78,right,far_right,0.09109086592911383,0.04041075846367253,0.13632122192971272,0.3502423859055249,0.0872804443564907,0.10381759266299043,0.19083673075214455,centre,centre
