speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
be4aa2e3-61e7-e511-9433-00262d0d0c40,centre,left,0.0075155991008671276,0.6354148781113073,0.028766101989245695,0.011385676240881059,0.2184823895895908,0.05313227044235521,0.0453030845257529
8ab20e12-3b8e-e711-9457-00262d0d7125,far_right,right,0.06292069989352969,0.00987345676365872,0.013430663341296953,0.08929178561915871,0.06608545837075488,0.7451134475797462,0.013284488431854825
53fc3686-7d0c-ef11-87dd-6805cad9744d,centre,far_right,0.003217910611073573,0.036520905064319605,0.1404823418708197,0.08975449225312716,0.06220672336849781,0.25191936273469573,0.41589826409746644
ace66611-d9fa-e711-90fe-901b0e9b71a8,centre_right,left,0.1104475040311404,0.4667091455643622,0.19150757935772653,0.07150295430947158,0.06347898938201701,0.0654462503725382,0.030907576982744125
d4726345-f7f3-ed11-b1c9-6805cad971a9,far_right,centre_left,0.07949921781996824,0.046467678609675225,0.6137500851006736,0.04359649547582407,0.11597677004439391,0.09375814849676091,0.006951604452704091
88e0c032-879c-eb11-9152-901b0e9b71a8,centre,centre_left,0.0750155093853246,0.04761512405866962,0.6557193856908516,0.1010083129069668,0.03771195415968855,0.046865581039608764,0.03606413275889014
29a891a8-413a-e711-9452-00262d0d0c40,right,right,0.02754117412808097,0.016402858331456698,0.026837335546408003,0.023742519813251123,0.04518693654558524,0.6246879788809651,0.23560119675425287
6924adc5-9986-e411-9414-00262d0d0c40,centre,centre_left,0.2401450692144333,0.07329826440605115,0.4278203049708476,0.17897904161317074,0.051245155045500035,0.01117675185233892,0.017335412897658085
6dbe0d7e-1adf-e611-9448-00262d0d7125,centre,centre_right,0.07051098830461006,0.07860185946505048,0.1338823175965703,0.22102120695634137,0.399651683621363,0.05738705898957288,0.03894488506649196
dc676197-044e-e811-9108-901b0e9b71a8,far_left,centre_left,0.019372416131487064,0.015555132779150492,0.3881665274764813,0.33050521088462226,0.2329420027267745,0.005963314867176078,0.007495395134308421
7523adc5-9986-e411-9414-00262d0d0c40,right,centre,0.03924550175425422,0.0036195578288809684,0.01930590213101214,0.4630597800368588,0.1431532653457346,0.3237453065347359,0.00787068636852347
823e7be6-8cc7-e411-941e-00262d0d0c40,centre_left,centre_left,0.04051891838921563,0.06798997950859609,0.672573001078304,0.13818927157518285,0.03650343647705058,0.02670818953642745,0.01751720343522356
abc0bca8-a516-e611-9437-00262d0d0c40,centre,centre_left,0.007887226476508153,0.2739513203410836,0.3901547019100773,0.2944099382763663,0.018624823425011035,0.008637544700290937,0.006334444870662686
821af306-e465-e911-911b-901b0eac4c78,right,centre_right,0.00141359928987765,0.04876278275458661,0.03494941755922965,0.3528413244596547,0.46396335270031713,0.09566079698504219,0.0024087262512920565
e04d3c36-ce77-ed11-917b-901b0eac4c70,centre,right,0.0019386046478030543,0.003865253116320609,0.030140017042548067,0.15063936946573403,0.010877491825561112,0.5824849698303941,0.22005429407163904
a9701ac5-f533-eb11-914a-901b0e9b71a8,centre,right,0.05636000736406826,0.021734521682081228,0.02682810323095072,0.07237575619761372,0.14763470702635967,0.4326320891503225,0.24243481534860403
6270f0aa-46ca-e911-9123-901b0eac4c78,far_right,centre_left,0.0039009320810660104,0.01759074634051756,0.4374625988552075,0.3325654341651439,0.14037218863603032,0.009138033833543379,0.05897006608849133
1f838e95-3a1d-ec11-915b-901b0eac4c78,right,centre_right,0.018276101809571947,0.040072193770733296,0.1987815818617323,0.17094594199843036,0.460736016733726,0.007266599891574799,0.10392156393423131
8abb7eea-620d-eb11-9146-901b0e9b71a8,centre,centre,0.002041204337167092,0.004954566314559877,0.1413778702467235,0.6678479052309167,0.16953552301588518,0.011243474292922103,0.0029994565618256183
051cb89b-fb0b-e811-9102-901b0e9b71a8,right,centre_right,0.006360591062322773,0.3364692194301756,0.023961199246813763,0.013884336414662555,0.4476665409719873,0.16499109386506625,0.006667019008971794
67b9bf8e-782b-ec11-915b-901b0eac4c78,right,far_right,0.0029327617321717337,0.30579761978910924,0.0485985469170319,0.01936795440342223,0.0158511252050711,0.00804094172869804,0.5994110502244958
76415f8a-e14f-e911-911c-0090facf175a,far_right,right,0.10923958765980797,0.0024816663761180052,0.022185194715689797,0.15211270103490046,0.11058904982688604,0.34658152888909644,0.25681027149750135
3fa04b2d-45ca-e911-9123-901b0eac4c78,centre,centre_right,0.014690222799286268,0.2545725229454732,0.05507209186151041,0.0702181333882363,0.5564678860113319,0.0315103670352969,0.01746877595886513
