speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
be4aa2e3-61e7-e511-9433-00262d0d0c40,centre,centre_right,0.07765763216680674,0.17400690672154537,0.06860567321078628,0.06511200427497034,0.34127325173599016,0.14368746380312353,0.12965706808677752
8ab20e12-3b8e-e711-9457-00262d0d7125,far_right,right,0.17532298060630486,0.07578928460274076,0.0734063391315893,0.19652176708314495,0.12793191916951024,0.2694633141737104,0.08156439523299952
53fc3686-7d0c-ef11-87dd-6805cad9744d,centre,far_right,0.021082993891041926,0.08451680237385736,0.04336998367904142,0.1349499049156559,0.016771369298791142,0.26419822667364756,0.43511071916796473
ace66611-d9fa-e711-90fe-901b0e9b71a8,centre_right,far_left,0.240814351021402,0.08786324406644319,0.16825124375967407,0.16642403307960177,0.061473738335853664,0.16471018868742834,0.11046320104959707
d4726345-f7f3-ed11-b1c9-6805cad971a9,far_right,far_left,0.23304495996115757,0.12313247733338871,0.08320613500702315,0.06366818193492543,0.18522088922058202,0.23101701210747227,0.08071034443545094
88e0c032-879c-eb11-9152-901b0e9b71a8,centre,centre,0.1630190116013528,0.16165737404076297,0.16030396497013627,0.172350965795588,0.09237820959868576,0.1326702239129725,0.1176202500805017
29a891a8-413a-e711-9452-00262d0d0c40,right,right,0.08591536698394088,0.056201321553081204,0.053683629112339495,0.039168503258920545,0.07280034215635307,0.41200137554072086,0.28022946139464394
6924adc5-9986-e411-9414-00262d0d0c40,centre,far_left,0.41041165926907786,0.08644576766915088,0.07206909824972492,0.21181944678824727,0.06907269960452006,0.07212617274089571,0.07805515567838325
6dbe0d7e-1adf-e611-9448-00262d0d7125,centre,far_left,0.16928477887680068,0.15457190112673833,0.15200167781152343,0.0781318354849946,0.1676411517324707,0.1523006916011361,0.12606796336633627
dc676197-044e-e811-9108-901b0e9b71a8,far_left,centre,0.1368560190829835,0.07213429137205092,0.06492551831091194,0.5343700567787262,0.03862948570767917,0.06477443599918384,0.08831019274846444
7523adc5-9986-e411-9414-00262d0d0c40,right,right,0.14080013195114838,0.05189474048928526,0.029301505593564738,0.07109266719009133,0.10403587546698148,0.5231856289910919,0.07968945031783696
823e7be6-8cc7-e411-941e-00262d0d0c40,centre_left,centre,0.09892645080591482,0.16791470504078024,0.19112604940098493,0.2754461643894673,0.09311946535175099,0.09181262778601068,0.08165453722509118
abc0bca8-a516-e611-9437-00262d0d0c40,centre,centre,0.040870473024515235,0.12613589028729694,0.13813985665487852,0.5355900186563575,0.04667700679619474,0.05484403166667514,0.057742722914082154
821af306-e465-e911-911b-901b0eac4c78,right,centre_right,0.0707997851466644,0.13406309487063897,0.04755382896641988,0.07953891498894884,0.3736874200748164,0.21545710649326688,0.07889984945924455
